fio,pol,born,dolzhnost,deputat_ppns,party,vydvinut,place,page_id,n_okrug,bio,campaign,status,dr,dr_parsed,zodiac
Дашко Анатолий Михайлович,м,1960,депутат Палаты представителей Национального собрания Республики Беларусь,1,,"сбор подписей избирателей, трудовой коллектив",г. Минск,003-3,3,"Родился 25 января 1960 года в г.Несвиже Минской области. В 1983 году окончил Минский государственный медицинский институт. За тридцать три года трудовой деятельности прошел все ступени становления в профессии: от врача акушера-гинеколога Ганцевичской центральной районной больницы до главного врача Брестского областного родильного дома (2007-2016г.г.). Вся трудовая деятельность связана с Брестской областью. Впервые в области с 1991 года внедрены и начали использоваться эндоскопические методы лечения пациентов с акушерско-гинекологической патологией. В 2016 г. избран депутатом Палаты представителей Национального собрания Республики Беларусь 6 созыва по Брестскому-Восточному избирательному округу №3, где по настоящее время осуществляет полномочия на профессиональной основе в постоянной комиссии по труду и социальным вопросам. Беспартийный. Женат. Имеет двоих детей. В период осуществления полномочий депутата проживает в городе Минске.",2019,,25 января 1960,1960-01-25,Водолей
Канюс Анна Владимировна,ж,1978,директор просветительского социально-информационного учреждения «РАВЕНСТВОиСПРАВЕДЛИВОСТЬ»,,Белорусская социал-демократическая партия (Грамада),политическая партия,г. Брест,003-4,3,"Родилась 7 апреля 1978 года. Брестчанка. Окончила БрГУ имени А.С.Пушкина. Работала в средней школе № 10 учителем географии и биологии, затем методистом института повышения квалификации при БрГУ имени А.С.Пушкина. Окончила Европейский гуманитарный университет и докторантуру Варшавского университета. Кандидат политических наук. Директор просветительского социально-информационного учреждения «РАВЕНСТВОиСПРАВЕДЛИВОСТЬ». Руководитель аналитического центра организации «За свой город». Член Белорусской социал-демократической партии (Грамада). Проживает в городе Бресте.",2019,,7 апреля 1978,1978-04-7,Овен
Лысенко Светлана Владимировна,ж,1996,учитель ГУО «Базовая школа деревни Яцковичи»,,,сбор подписей избирателей,г. Брест,003-5,3,"Родилась 13 мая 1996 года. В 2017 году окончила Белорусский государственный педагогический университет имени Максима Танка по специальности «Математика и информатика» С 2017 года по настоящее время работает в государственном учреждении образования «Базовая школа д. Яцковичи» Брестского района учителем математики, информатики, физики. Не замужем. Имеет демократические взгляды. Беспартийная. Проживает в г. Бресте.",2019,,13 мая 1996,1996-05-13,Телец
Мельник Александр Николаевич,м,1957,пенсионер Министерства обороны Республики Беларусь,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Брест,003-6,3,"Родился 29 ноября 1957 года, в деревне Гузни, Брестского района. Образование высшее, в 1979 году окончил Сызранское высшее военное авиационное училище летчиков. В 2011 году – ИПКиПК УО БрГУ имени А.С.Пушкина. Квалификация по дипломам: лётчик – инженер, специалист в области государственного управления. Подполковник в отставке. Вся служба прошла на Севере. Непосредственно участвовал в испытаниях ядерного оружия на острове Новая Земля. Пенсионер Министерства обороны. Заместитель председателя Белорусского комитета ветеранов подразделений особого риска. Член Белорусской партии левых «Справедливый мир». Женат, имеет двоих взрослых сыновей. Православный. Проживает в городе Бресте.",2019,,29 ноября 1957,1957-11-29,Стрелец
Старик Елена Николаевна,ж,1967,директор ГУО «Средняя школа № 10 г. Бреста»,,Республиканская партия труда и справедливости,политическая партия,г. Брест,003-7,3,"Родилась 28 октября 1967 года. Белоруска. Образование высшее, в 1989 году окончила Брестский государственный педагогический институт имени А.С.Пушкина по специальности «математика». С 1988 года работала учителем математики, заместителем директора по учебной работе, с 2001 года – директор государственного учреждения образования «Средняя школа № 29 г.Бреста», с 2014 года – директор государственного учреждения образования «Средняя школа № 10 г.Бреста». Член Республиканской партии труда и справедливости. Замужем. Воспитывает двух сыновей. Проживает в городе Бресте.",2019,,28 октября 1967,1967-10-28,Скорпион
Артемук Денис Анатольевич,м,1981,инженер-агрометеоролог отдела гидрологии и агрометеорологии филиала «Брестский областной центр по гидрометеорологии и мониторингу окружающей среды»,,,сбор подписей избирателей,"аг. Черни, Брестский район",004-1,4,"Родился 7 февраля 1981 года в деревне Черни Брестского района. Образование высшее. В 2003 году окончил УО «Брестский государственный университет имени А.С.Пушкина» по специальности «география». В 2009 и 2013 годах прошел переподготовку по специальностям «государственное и местное управление», «промышленная экология и рациональное использование природных ресурсов». В 2018 году окончил магистратуру УО «Брестский государственный университет имени А.С.Пушкина» с присуждением степени магистра географических наук. С 2003 по 2007 годы работал учителем в средних школах Брестского района и г.Бреста. С 2008 по 2009 годы проходил срочную военную службу. С 2009 по 2012 годы работал слесарем в КУПП «Брестское котельное хозяйство». С 2012 года работает в филиале «Брестский областной центр гидрометеорологии и мониторингу окружающей среды» в должности инженера- агрометеоролога. Имеет более 30 научных и научно-популярных публикаций в печатных СМИ. Беспартийный. Кандидатом в депутаты выдвинут путем сбора подписей избирателей. Проживает в агрогородке Черни Брестского района. Женат, воспитывает четверых детей.",2019,,7 февраля 1981,1981-02-7,Водолей
Голенчук Владимир Алексеевич,м,1975,директор КПУП «Брестский мусороперерабатывающий завод»,,,трудовой коллектив,г. Брест,004-2,4,Родился 29 ноября 1975 года в городе Лунинце Брестской области. Образование высшее. В 1998 году окончил Брестский политехнический институт по специальности «промышленное и гражданское строительство». С 1998 по 2005 годы работал на различных должностях в КУП «ЖРЭУ г.Бреста». С 2005 по 2011 годы – ведущий инженер производственно-технического отдела КУМПП «Брестское городское жилищно-коммунальное хозяйство». С 2011 по 2016 годы являлся главным инженером КПУП «Брестский мусороперерабатывающий завод». В апреле 2016 года назначен директором коммунального производственного унитарного предприятия «Брестский мусороперерабатывающий завод». Является депутатом Брестского городского Совета депутатов 28 созыва. Беспартийный. Кандидатом в депутаты выдвинут трудовым коллективом. Проживает в г. Бресте. Имеет троих детей.,2019,,29 ноября 1975,1975-11-29,Стрелец
Зайцев Евгений Станиславович,м,1970,военный комиссар Брестской области,,,"сбор подписей избирателей, трудовой коллектив",г. Брест,004-3,4,"Родился 2 июня 1970 года в городе Мстиславле Могилевской области. Образование высшее. В 1992 году окончил Харьковское высшее военное командно-инженерное училище ракетных войск по специальности «системы управления летательных аппаратов», в 1998 году - Белорусский негосударственный институт правоведения по специальности «правоведение», в 2006 году - УО «Военная академия Республики Беларусь» (с отличием) по специальности «управление соединениями и частями Сухопутных войск». С 1992 по 1994 годы проходил военную службу в Вооруженных Силах Российской Федерации. С 1997 по 2004 годы проходил военную службу на различных должностях в 28-ом Армейском корпусе, а затем в Западном оперативном командовании Республики Беларусь. С 2006 по 2012 годы – начальник штаба - первый заместитель командира, затем командир 111 гвардейской артиллерийской бригады Западного оперативного командования (г. Брест), с октября 2012 года по настоящее время – военный комиссар военного комиссариата Брестской области. Награжден орденом «За службу Родине» III степени, медалями «За безупречную службу» II, III степени. Беспартийный. Кандидатом в депутаты выдвинут от трудового коллектива и путем сбора подписей избирателей. Проживает в г.Бресте. Женат, имеет сына и дочь.",2019,,2 июня 1970,1970-06-2,Близнецы
Макул Вадим Викторович,м,1984,"индивидуальный предприниматель, старший преподаватель учреждения образования «Брестский государственный технический университет», главный инженер ООО «Фарадей Групп»",,Либерально-демократическая партия,политическая партия,г. Брест,004-4,4,"Родился 29 февраля 1984 года в городе Бресте. Образование высшее. В 2006 году окончил УО «Брестский государственный технический университет» по специальности «автоматизация технологических процессов и производств», в 2007 году окончил магистратуру УО «Брестский государственный технический университет» с присуждением степени магистра технических наук. Является индивидуальным предпринимателем. С 2005 года по настоящее время работает по совместительству старшим преподавателемучреждения образования «Брестский государственный технический университет». С 2017 года работает главным инженером ООО «Фарадей Групп». Является учредителем производственной компании. Член Либерально-демократической партии. Кандидатом в депутаты выдвинут от Либерально-демократической партии. Проживает в городе Бресте. Женат, имеет двоих детей.",2019,,29 февраля 1984,1984-02-29,Рыбы
Масловский Игорь Владимирович,м,1970,директор частного образовательного социально-информационного учреждения «За свой город»,,Белорусская социал-демократическая партия (Грамада),политическая партия,г. Брест,004-5,4,"Родился 11 апреля 1970 года в деревне Закозель Дрогичинского района Брестской области. Трудовой путь начинал рабочим в Суличевской начальной школе Дрогичинского района, служил в армии. В 1995 году окончил Брестский государственный педагогический институт имени А.С. Пушкина (с отличием) по специальности «география и биология», в 1998 году аспирантуру Белорусского государственного педагогического университета имени М. Танка. С 1998 по 2001 годы работал преподавателем в Брестском государственном университете имени А.С. Пушкина. С ноября 2015 года – директор частного образовательного социально-информационного учреждения «За свой город». Автор свыше 25 научных публикаций. В 2003 и 2017 годах Республиканским правозащитным общественным объединением «Белорусский Хельсинкский Комитет» награжден специальным дипломом как лучший правозащитник. Председатель Брестской областной организации Белорусской социал-демократической партии (Грамада). Кандидатом в депутаты выдвинут от Белорусской социал-демократической партии (Грамада). Проживает в г.Бресте. Женат, имеет дочь.",2019,,11 апреля 1970,1970-04-11,Овен
Калач Виктория Васильевна,ж,1982,заместитель директора по финансовым вопросам ООО «Проморетейл»,,,сбор подписей избирателей,г. Барановичи,005-1,5,"Родилась 28 января 1982 года. Заместитель директора по финансовым вопросам ООО «Проморетейл», беспартийная, место жительства г.Барановичи, образование высшее (УО «Белорусский государственный экономический университет»).",2019,,28 января 1982,1982-01-28,Водолей
Первушин Андрей Анатольевич,м,1988,индивидуальный предприниматель,,Либерально-демократическая партия,политическая партия,г. Минск,005-2,5,"Родился 26 августа 1988 года. Индивидуальный предприниматель, член Либерально-демократической партии, место жительства г.Минск, образование профессионально-техническое (Минский государственный профессионально-технический колледж легкой промышленности).",2019,,26 августа 1988,1988-08-26,Дева
Скороход Ирина Олеговна,ж,1981,учитель английского языка ГУО «Гимназия № 2 г.Барановичи»,,,сбор подписей избирателей,г. Барановичи,005-3,5,"Родилась 13 мая 1981 года. Учитель английского языка ГУО «Гимназия № 2 г.Барановичи» беспартийная, место жительства г.Барановичи, образование высшее (УО «Барановичский государственный высший педагогический колледж»).",2019,,13 мая 1981,1981-05-13,Телец
Хлобукин Игорь Константинович,м,1973,начальник Барановичского горрайотдела по чрезвычайным ситуациям,,,"сбор подписей избирателей, трудовой коллектив",г. Барановичи,005-4,5,"Родился 08 июня 1973 года. Начальник Барановичского горрайотдела по чрезвычайным ситуациям, беспартийный, место жительства г.Барановичи. Образование высшее (Высшее пожарно-техническое училище МВД Республики Беларусь Академия гражданской защиты МЧС России).",2019,,08 июня 1973,1973-06-08,Близнецы
Черноус Николай Дмитриевич,м,1950,индивидуальный предприниматель,,партия БНФ,политическая партия,г. Барановичи,005-5,5,"Родился 07 сентября 1950 года. Индивидуальный предприниматель, член партии БНФ, место жительства г.Барановичи, образование среднее специальное (Пинский техникум мясной и молочной промышленности).",2019,,07 сентября 1950,1950-09-07,Дева
Шестак Владимир Николаевич,м,1961,временно не работает,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Барановичи,005-6,5,"Родился 21 апреля 1961 года. Безработный, заместитель председателя Барановичской городской организации Белорусской партии левых «Справедливый мир», место жительства г.Барановичи, образование высшее (Белорусский государственный университет имени В.И.Ленина).",2019,,21 апреля 1961,1961-04-21,Телец
Август Дмитрий Васильевич,м,1979,директор Частного унитарного предприятия по оказанию услуг «АНДАТРА»,,,сбор подписей избирателей,г. Барановичи,006-1,6,"Родился 12 июля 1979 года. Образование профессионально-техническое, директор Частного унитарного предприятия по оказанию услуг «АНДАТРА», проживает в г.Барановичи, беспартийный.",2019,,12 июля 1979,1979-07-12,Рак
Гузовский Чеслав Францевич,м,1968,слесарь контроль-измерительных приборов и автоматики службы главного энергетика ООО «Барановичский комбинат пищевых продуктов и концентратов»,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Барановичи,006-2,6,"Родился 23 декабря 1968 года. Образование высшее (Минский радиотехнический техникум, радиотехник; УО «Гродненский государственный университет имени Я.Купалы», юрист), слесарь КИПиА службы главного энергетика ООО «Барановичский комбинат пищевых продуктов и концентратов». Проживает в г.Барановичи, председатель Барановичской городской организации Белорусской партии левых «Справедливый мир», член Центрального комитета. Женат, двое детей.",2019,,23 декабря 1968,1968-12-23,Козерог
Конопляник Елена Сергеевна,ж,1993,специалист по документационному обеспечению отдела делопроизводства и архива ОДО «НП-Сервис»,,Либерально-демократическая партия,политическая партия,"г. Солигорск, Минская область",006-3,6,"Родилась 19 августа 1993 года. Общее среднее образование, специалист по документационному обеспечению отдела делопроизводства и архива ОДО «НП-Сервис» г. Минск, проживает в г.Солигорск, член Либерально-демократической партии.",2019,,19 августа 1993,1993-08-19,Лев
Малащенко Татьяна Сергеевна,ж,1968,временно неработающий,,Объединенная гражданская партия,политическая партия,"д. Постаринье, Барановичский район",006-4,6,"Родилась 23 мая 1968 года. Образование высшее (Белорусский государственный институт народного хозяйства, товароведение и организация торговли непродовольственными товарами), временно не работает, проживает в г.Барановичи, член Объединенной Гражданской партии. Замужем, воспитывает трое детей.",2019,,23 мая 1968,1968-05-23,Близнецы
Попко Павел Иванович,м,1983,проректор по воспитательной работе учреждения образования «Барановичский государственный университет»,,,"сбор подписей избирателей, трудовой коллектив",г. Барановичи,006-5,6,"Родился 11 сентября 1983 года. Образование высшее (УО «Барановичский государственный университет», преподаватель; УО «Барановичский государственный педагогический университет имени М.Танка», магистр педагогических наук; ГУО «Республиканский институт высшей школы», менеджер в сфере образования), проректор по воспитательной работе УО «Барановичский государственный университет». Проживает в г.Барановичи, беспартийный.",2019,,11 сентября 1983,1983-09-11,Дева
Тарасова Юлия Николаевна,ж,1975,директор государственного учреждения образования «Средняя школа № 9 имени Героя Советского Союза Г.Н.Холостякова г. Барановичи»,,,трудовой коллектив,г. Барановичи,006-6,6,"Родилась 11 июня 1975 года. Образование высшее (УО «Брестский государственный педагогический университет имени А.С. Пушкина», преподаватель), директор ГУО «Средняя школа №9 имени Героя Советского Союза Г.Н. Холостякова г.Барановичи». Проживает в г.Барановичи, беспартийная. Замужем, воспитывает сына.",2019,2,11 июня 1975,1975-06-11,Близнецы
Войтешик Сергей Константинович,м,1977,заместитель директора КУМПП ЖКХ «Ганцевичское РЖКХ»,,,трудовой коллектив,г. Ганцевичи,007-1,7,"Родился 12 сентября 1977 года в городе Ганцевичи Брестской области. Имеет высшее образование. В 2002 году окончил Белорусский государственный университет по специальности «География». В 2012 году – Академию управления при Президенте Республики Беларусь по специальности переподготовки «Антикризисное управление предприятием». С 2002 года работает в коммунальном унитарном многоотраслевом производственном предприятии жилищно-коммунального хозяйства «Ганцевичское РЖКХ». В настоящее время трудится в должности заместителя директора коммунального унитарного многоотраслевого производственного предприятия жилищно-коммунального хозяйства «Ганцевичское районное жилищно-коммунальное хозяйство». Имеет юбилейную медаль «110 лет профсоюзному движению Беларуси». Беспартийный. Проживает в городе Ганцевичи. Женат, воспитывает двоих детей.",2019,,12 сентября 1977,1977-09-12,Дева
