fio,n_okrug,prediction_short
Римша Артур Анатольевич,49,Увы
Дудкин Евгений Яковлевич,50,Увы
Ермашук Виктория Игоревна,50,Увы
Лопатин Андрей Станиславович,50,Увы
Потапова Елена Станиславовна,50,Проходит с вероятностью 64.53%
Толстой Александр Иванович,50,Увы
Филимонов Евгений Витальевич,50,Увы
Арцыман Владимир Владимирович,51,Увы
Кирьяк Лилия Вацлавовна,51,Проходит с вероятностью 98.89%
Миколута Владимир Леонидович,51,Увы
Саранчуков Вадим Владимирович,51,Увы
Шоломицкая Елена Николаевна,51,Увы
Долгошей Тамара Сергеевна,52,Проходит с вероятностью 98.89%
Дыринда Николай Иосифович,52,Увы
Красичков Руслан Вячеславович,52,Увы
Родионов Александр Николаевич,52,Увы
Антонов Валерий Анатольевич,53,Увы
Аутко Александр Викторович,53,Проходит с вероятностью 57.93%
Губаревич Максим Фёдорович,53,Увы
Филинович Александр Михайлович,53,Увы
Давидович Ирина Бенедиктовна,54,Увы
Дубицкий Олег Викторович,54,Увы
Маркевич Александр Иванович,54,Проходит с вероятностью 88.98%
Миколута Александр Леонидович,55,Увы
Мицкевич Валерий Вацлавович,55,Увы
Панасевич Александр Георгиевич,55,Проходит с вероятностью 51.78%
Шор Александр Юрьевич,55,Увы
Ашурок Витольд Михайлович,56,Увы
Ольшевский Сергей Сергеевич,56,Увы
Прудских Оксана Игоревна,56,Увы
Синяк Владимир Александрович,56,Проходит с вероятностью 81.24%
Артюх Дмитрий Владимирович,57,Увы
Маркевич Виталий Станиславович,57,Увы
Сонгин Александр Генрихович,57,Проходит с вероятностью 67.06%
Бузун Сергей Викторович,58,Увы
Гудзь Виталий Петрович,58,Увы
Марчик Виктор Иванович,58,Увы
Предко Александр Петрович,58,Увы
Рукан Игорь Владимирович,58,Увы
Семеняко Валентин Михайлович,58,Проходит с вероятностью 87.66%
Яшков Николай Сергеевич,58,Увы
Вешторд Ирина Зеноновна,59,Увы
Крук Иван Фёдорович,59,Увы
Мушницкий Иван Иванович,59,Увы
Свилло Виктор Збигневич,59,Проходит с вероятностью 90.38%
Асташов Ярослав Сергеевич,60,Увы
Велич Владимир Васильевич,60,Увы
Михалюк Павел Рышардович,60,Проходит с вероятностью 16.34%
Тесленок Дмитрий Николаевич,60,Увы
Шпаковская Анжелина Ростиславовна,60,Увы
Лавриненко Игорь Владимирович,61,Проходит с вероятностью 90.51%
Монич Владимир Александрович,61,Увы
Кузьменко Иван Александрович,62,Увы
Кушнер Игорь Васильевич,62,Проходит с вероятностью 88.95%
Рудаковский Павел Сергеевич,62,Увы
Ситкевич Владимир Сергеевич,62,Увы
Шипуло Александр Валерьевич,62,Увы
Ананич Лилия Станиславовна,63,Проходит с вероятностью 83.16%
Закревский Игорь Владимирович,63,Увы
Былинский Игорь Александрович,64,Увы
Курилович Максим Николаевич,64,Увы
Ржавина Ирина Александровна,64,Увы
Сапрыгина Ева Сергеевна,64,Увы
Стрелкович Виталий Александрович,64,Увы
Стрельченок Валерий Иванович,64,Проходит с вероятностью 12.62%
Белоконев Олег Алексеевич,65,Проходит с вероятностью 86.63%
Евменов Игорь Владиславович,65,Увы
Пилюк Дмитрий Адамович,65,Увы
Музыкин Алексей Николаевич,66,Увы
Нижевич Людмила Ивановна,66,Проходит с вероятностью 90.0%
Цвирко Сергей Иванович,66,Увы
Ражанец Валентина Витальевна,67,Проходит с вероятностью 90.76%
Цецерская Инна Петровна,67,Увы
Циценя Алексей Михайлович,67,Увы
Юревич Анатолий Викторович,67,Увы
Балаев Вадим Эдуардович,68,Увы
Куклицкая Оксана Анатольевна,68,Проходит с вероятностью 57.27%
Лисневский Антон Владимирович,68,Увы
Струневский Андрей Николаевич,68,Увы
Василевская Алла Викторовна,69,Увы
Мурина Юлия Георгиевна,69,Проходит с вероятностью 93.08%
Сечко Игорь Николаевич,69,Увы
Лысёнков Николай Николаевич,70,Увы
Мамайко Иван Андреевич,70,Проходит с вероятностью 56.98%
Матюшичев Егор Альбертович,70,Увы
Дмитриев Андрей Владимирович,71,Увы
Рыбалтовский Денис Олегович,71,Увы
Саракач Александр Иванович,71,Проходит с вероятностью 86.47%
Шик Кирилл Иванович,71,Увы
Кананович Людмила Николаевна,72,Проходит с вероятностью 94.26%
Русакевич Артем Николаевич,72,Увы
Тишко Валентин Владимирович,72,Увы
Герасименко Николай Иванович,73,Увы
Кохановская Людмила Викторовна,73,Увы
Семенчук Олег Алексеевич,73,Проходит с вероятностью 73.57%
Тимофеев Александр Владимирович,73,Увы
Квяткевич Андрей Анатольевич,74,Увы
Плавинский Александр Стефанович,74,Проходит с вероятностью 82.63%
Сегень Ярослав Владиславович,74,Увы
Супранович Ирина Александровна,74,Увы
Ющук Николай Иванович,74,Увы
Вабищевич Петр Андреевич,75,Проходит с вероятностью 78.03%
Герасименко Елена Георгиевна,75,Увы
Косач Александр Леонидович,75,Увы
Петренко Елена Михайловна,75,Увы
Дордаль Вадим Петрович,76,Проходит с вероятностью 68.66%
Малашко Александр Сергеевич,76,Увы
Подлужная Людмила Брониславовна,76,Увы
Рябков Григорий Александрович,76,Увы
Улахович Николай Дмитриевич,76,Увы
Ярош Михаил Викторович,76,Увы
Кравцова Ольга Александровна,77,Увы
Курсевич Валентина Вацлавовна,77,Проходит с вероятностью 87.21%
Лобков Игорь Владимирович,77,Увы
Рагусский Виктор Генрихович,77,Увы
Свидинский Роман Николаевич,77,Увы
Гуторова Татьяна Марковна,78,Увы
Нарышкин Эдуард Михайлович,78,Увы
Новикова Инна Анатольевна,78,Увы
Рынейская Ирина Николаевна,78,Проходит с вероятностью 88.13%
Чевычелов Руслан Александрович,78,Увы
Черняк Юлия Григорьевна,78,Увы
Богуш Антон Викторович,79,Увы
Загришев Владимир Владимирович,79,Увы
Худовец Денис Николаевич,79,Увы
Широкая Вера Владимировна,79,Проходит с вероятностью 30.33%
Гацко Владимир Владимирович,80,Проходит с вероятностью 57.72%
Цвирко Андрей Николаевич,80,Увы
Богомазов Игорь Геннадьевич,81,Увы
Войтенков Андрей Николаевич,81,Проходит с вероятностью 55.7%
Лебедев Сергей Васильевич,81,Увы
Сыранков Сергей Александрович,81,Увы
Андриянов Михаил Федорович,82,Увы
Дашкевич Виктор Матвеевич,82,Увы
Жарновский Максим Александрович,82,Увы
Колеснева Елена Петровна,82,Проходит с вероятностью 84.26%
Юрков Андрей Николаевич,82,Увы
Азаренко Владимир Николаевич,83,Проходит с вероятностью 58.95%
Коронкевич Валерий Михайлович,83,Увы
Сивенков Александр Артемович,83,Увы
Аксенов Олег Леонидович,84,Увы
Глушков Евгений Александрович,84,Увы
Марзалюк Игорь Александрович,84,Проходит с вероятностью 70.76%
Павлов Александр Игоревич,84,Увы
Соловьев Вячеслав Николаевич,84,Увы
Чертков Сергей Валерьевич,84,Увы
Беляев Иван Николаевич,85,Увы
Воронцов Михаил Анатольевич,85,Увы
Здорикова Людмила Евгеньевна,85,Проходит с вероятностью 40.41%
Ильинская Людмила Николаевна,85,Увы
Ирхо Александр Ольгертович,85,Увы
Сиваченко Татьяна Леонидовна,85,Увы
Соловьева Надежда Владимировна,85,Увы
Тышковец Сергей Анатольевич,85,Увы
Залозный Николай Ефимович,86,Увы
Кужелева Любовь Михайловна,86,Увы
Мартынов Виталий Васильевич,86,Увы
Матюха Мария Андреевна,86,Увы
Петрашова Ольга Владимировна,86,Проходит с вероятностью 80.12%
Алексейков Виктор Михайлович,87,Увы
Люнтов Дмитрий Александрович,87,Увы
Масейков Александр Анатольевич,87,Проходит с вероятностью 54.62%
Мелькова Надежда Ильинична,87,Увы
Ткачев Дмитрий Владимирович,87,Увы
Жвирбля Галина Михайловна,88,Увы
Зайцев Сергей Викторович,88,Проходит с вероятностью 63.82%
Ласица Евгений Васильевич,88,Увы
Лободырев Александр Иванович,88,Увы
Тарасенко Наталья Эдуардовна,88,Увы
Книга Наталья Ивановна,89,Увы
Матюха Евгений Игоревич,89,Увы
Пацкевич Валентина Эдуардовна,89,Увы
Шутова Светлана Александровна,89,Проходит с вероятностью 47.28%
Александрова Инга Викторовна,90,Проходит с вероятностью 58.05%
Ганчук Андрей Александрович,90,Увы
Метелица Николай Михайлович,90,Увы
Хамратов Александр Геннадьевич,90,Увы
Шамбалова Татьяна Петровна,90,Увы
Адамович Юрий Валентинович,91,Увы
Козловская Елена Леонидовна,91,Увы
Лагунова Галина Николаевна,91,Проходит с вероятностью 43.73%
Шибеко Николай Александрович,91,Увы
Гранковский Александр Александрович,92,Проходит с вероятностью 64.27%
Денинис Вера Викторовна,92,Увы
Жоров Денис Леонидович,92,Увы
Омельянович Николай Леонтьевич,92,Увы
Потоцкий Александр Александрович,92,Увы
Бухвостов Александр Иванович,93,Увы
Воронич Андрей Сергеевич,93,Увы
Плавинская Светлана Ивановна,93,Увы
Фролов Валентин Сергеевич,93,Увы
Шкроб Марина Александровна,93,Проходит с вероятностью 45.41%
Воронецкий Валерий Иосифович,94,Проходит с вероятностью 55.66%
Живолович Кирилл Владимирович,94,Увы
Майоров Артём Игоревич,94,Увы
Черник Галина Владимировна,94,Увы
Костусёв Григорий Андреевич,95,Увы
Лаврецкий Данила Олегович,95,Увы
Майский Александр Леонидович,95,Увы
Орлова Оксана Евгеньевна,95,Увы
Поправко Пётр Иванович,95,Увы
Сайганова Татьяна Ивановна,95,Проходит с вероятностью 89.25%
Шевко Евгений Маратович,95,Увы
Гацак Надежда Алексеевна,96,Увы
Горбунов Олег Аркадьевич,96,Проходит с вероятностью 70.62%
Савиных Андрей Владимирович,96,Увы
Терехова Татьяна Ивановна,96,Увы
Шклярик Максим Александрович,96,Увы
Клишевич Сергей Михайлович,97,Увы
Козлов Сергей Юрьевич,97,Увы
Козловский Евгений Михайлович,97,Увы
Макаров Евгений Николаевич,97,Увы
Наглин Никита Викторович,97,Увы
Талецкий Сергей Валентинович,97,Увы
Чак Илона Антоновна,97,Проходит с вероятностью 67.78%
Гебре Мариам Алана Тадеге,98,Увы
Голосов Андрей Анатольевич,98,Увы
Дашкевич Дмитрий Николаевич,98,Увы
Канашонок Егор Дмитриевич,98,Увы
Макарина-Кибак Людмила Эдуардовна,98,Проходит с вероятностью 83.9%
Усинович Татьяна Иосифовна,98,Увы
Василевский Виталий Владимирович,99,Увы
Комаровский Игорь Сергеевич,99,Проходит с вероятностью 78.81%
Кублицкий Станислав Юрьевич,99,Увы
Курильский Дмитрий Валентинович,99,Увы
Толстая Елена Владимировна,99,Увы
Шашок Станислав Валерьевич,99,Увы
Шемятовец Андрей Георгиевич,99,Увы
Гайдук Оксана Вячеславовна,100,Проходит с вероятностью 74.5%
Кандратович Леонид Федорович,100,Увы
Мехедко Андрей Александрович,100,Увы
Савич Виталий Владимирович,100,Увы
Шевченко Наталья Викторовна,100,Увы
Дыбовский Андриан Викторович,101,Увы
Ковалев Андрей Федорович,101,Увы
Роль Роман Игоревич,101,Увы
Старовойтова Анна Валентиновна,101,Проходит с вероятностью 81.6%
Терешкова Елена Александровна,101,Увы
Чернушина Диана Александровна,101,Увы
Бычковский Валерий Васильевич,102,Увы
Драгилев Павел Валентинович,102,Увы
Женевский Николай Владимирович,102,Увы
Круглик Юрий Викторович,102,Увы
Ленчевская Марина Александровна,102,Проходит с вероятностью 53.35%
Островский Василий Владимирович,102,Увы
Родионов Андрей Александрович,102,Увы
Ковалькова Ольга Александровна,103,Увы
Оленцевич Алексей Михайлович,103,Увы
Панасюк Василий Васильевич,103,Увы
Тушинский Денис Михайлович,103,Увы
Шматин Александр Сергеевич,103,Проходит с вероятностью 69.89%
Борушко Александр Владимирович,104,Увы
Василевич Мария Викторовна,104,Увы
Казанович Андрей Иванович,104,Увы
Масловский Николай Алевтинович,104,Увы
Насевич Геннадий Викторович,104,Проходит с вероятностью 47.45%
Шишов Виталий Федорович,104,Увы
Караулов Евгений Дмитриевич,105,Увы
Кириленков Игорь Валерьевич,105,Увы
Козлов Николай Георгиевич,105,Увы
Литвинюк Иван Васильевич,105,Увы
Любецкая Светлана Анатольевна,105,Проходит с вероятностью 54.05%
Опарин Александр Юрьевич,105,Увы
Асмоловский Андрусь Сергеевич,106,Увы
Борисов Игорь Петрович,106,Увы
Дёмин Вячеслав Алексеевич,106,Увы
Дик Сергей Константинович,106,Проходит с вероятностью 24.47%
Елисеев Алексей Борисович,106,Увы
Маковец Валерий Владимирович,106,Увы
Божко Андрей Михайлович,107,Увы
Ванкович Александр Александрович,107,Увы
Горячко Наталья Ивановна,107,Увы
Давыдько Геннадий Брониславович,107,Увы
Касперович Дмитрий Анатольевич,107,Увы
Ранчинский Денис Валентинович,107,Увы
Сацукевич Светлана Михайловна,107,Проходит с вероятностью 63.8%
Гайдукевич Олег Сергеевич,108,Проходит с вероятностью 51.3%
Германчук Виталий Николаевич,108,Увы
Коротков Алексей Сергеевич,108,Увы
Лазарев Алексей Владимирович,108,Увы
Мелещенко Александр Антонович,108,Увы
Петрашкевич Виталий Валерьевич,108,Увы
Гордейчик Иван Аркадьевич,109,Увы
Кученков Олег Яковлевич,109,Увы
Янковская Людмила Евгеньевна,109,Проходит с вероятностью 64.49%
Думбадзе Тенгиз Шукриевич,110,Проходит с вероятностью 63.57%
Краснокутский Никита Николаевич,110,Увы
Молотовник Виктор Владимирович,110,Увы
Траймак Станислав Николаевич,110,Увы
Урбанович Геннадий Вацлавович,110,Увы
Ухналев Валерий Петрович,110,Увы
Яцыно Светлана Константиновна,110,Увы
