okrug,fio
Кричевский избирательный округ №83,Шматова Людмила Андреевна
Могилевский-Ленинский избирательный округ №84,Здорикова Людмила Евгеньевна
Могилевский-Центральный избирательный округ №85,Старовойтов Александр Геннадьевич
Могилевский-Октябрьский избирательный округ №86,Петрашова Ольга Владимировна
Могилевский-Промышленный избирательный округ №87,Соловьев Петр Александрович
Могилевский сельский избирательный округ №88,Хищенко Анатолий Петрович
Осиповичский избирательный округ №89,Колтунов Николай Анисимович
Шкловский избирательный округ №90,Болдышевская Татьяна Ивановна
Шабановский избирательный округ №91,Нехайчик Оксана Владимировна
Автозаводской избирательный округ №92,Курсевич Валерий Викторович
Васнецовский избирательный округ №93,Бороденя Валерий Анатольевич
Свислочский избирательный округ №94,Воронецкий Валерий Иосифович
Купаловский избирательный округ №95,Сайганова Татьяна Ивановна
Чкаловский избирательный округ №96,Климович Наталья Анатольевна
Октябрьский избирательный округ №97,Дрожжа Александр Сергеевич
Юго-Западный избирательный округ №98,Комаровский Игорь Сергеевич
Грушевский избирательный округ №99,Макарина-Кибак Людмила Эдуардовна
Есенинский избирательный округ №100,Гайдук Оксана Вячеславовна
Сухаревский избирательный округ №101,Старовойтова Анна Валентиновна
Каменногорский избирательный округ №102,Кубракова Людмила Петровна
Домбровский избирательный округ №103,Мисевец Виталий Григорьевич
Кальварийский избирательный округ №104,Самуйлик Татьяна Владимировна
Старовиленский избирательный округ №105,Дорофеева Ирина Аркадьевна
Коласовский избирательный округ №106,Шевцов Дмитрий Евгеньевич
Восточный избирательный округ №107,Космач Георгий Владимирович
Калиновский избирательный округ №108,Мисько Максим Владимирович
Уручский избирательный округ №109,Бобриков Сергей Валентинович
Партизанский избирательный округ №110,Глазко Александр Евгеньевич
